task_id,seed,optimizer_id,trial_id,n_trials,x,y_noisy,y_true,trial_value__cost,trial_value__cost_inc_norm,sampled_incumbent_regret,sampled_incumbent_true,wallclock_seconds
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,27,50,"[0.7751764524829098, 0.542437551958393, 0.688697512688948, 0.19986270416598262, 0.9943361441454345, 0.6593339910202468]",-0.0076908449819203,-0.0068171155114472,-0.0068171155114472,1.482414171370094,1.482414171370094,-1.8399558286299056,5.620548942999449
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,28,50,"[0.7865932050247726, 0.583683962430214, 0.8488396238107412, 0.7599244310996155, 0.9993459260332433, 0.8696695755290854]",-0.0470670437719067,-0.0012182317330421,-0.0012182317330421,1.482414171370094,1.482414171370094,-1.8399558286299056,5.993517265000264
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,29,50,"[0.27740494072761757, 0.9645927827051883, 0.3974535882963819, 0.67597154836895, 0.5272503465596252, 0.2974000356827019]",-0.7878327383917524,-0.8037101182367565,-0.8037101182367565,1.482414171370094,1.482414171370094,-1.8399558286299056,6.351824261000729
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,30,50,"[0.4688693867049881, 0.9967454405897415, 0.23502134081575798, 0.016989941542227216, 0.49768324153758126, 0.008252047965407683]",-0.0491730332025681,-0.1167764158355942,-0.1167764158355942,1.482414171370094,1.482414171370094,-1.8399558286299056,6.653689887003566
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,31,50,"[0.32365309745713855, 0.6698156004405502, 0.1430970097971177, 0.8742369776950113, 0.37120110596839884, 7.385157072437032e-06]",-0.7541924649302253,-0.7682647435774876,-0.7682647435774876,1.482414171370094,1.482414171370094,-1.8399558286299056,6.991166634004912
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,32,50,"[0.5944890779332747, 0.8410554643599472, 0.816980648041521, 0.7018220726735597, 0.9953334555507779, 0.6711326592671835]",0.0112352373567676,-0.0066400489936266,-0.0066400489936266,1.482414171370094,1.482414171370094,-1.8399558286299056,7.299544575005711
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,33,50,"[0.34160238618099537, 0.17516820010759482, 0.6799386437138434, 0.44151607365522827, 0.9972440258854584, 0.3928055180809781]",-0.0814086512065695,-0.1902545035122767,-0.1902545035122767,1.482414171370094,1.482414171370094,-1.8399558286299056,7.602827970004
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,34,50,"[0.5245972370505553, 0.9293968037866868, 0.776396848310111, 0.3100901989864141, 0.9976709129459886, 0.7245082359960486]",-0.0506120097888469,-0.0116440918094462,-0.0116440918094462,1.482414171370094,1.482414171370094,-1.8399558286299056,7.906305839002016
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,35,50,"[0.36431613636985516, 0.5207978447653062, 0.3495103414553574, 0.9733157665066557, 0.8040710988594935, 0.0025600317047449472]",-0.1609335265770353,-0.2054902819332655,-0.2054902819332655,1.482414171370094,1.482414171370094,-1.8399558286299056,8.229745821001416
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,36,50,"[0.1769239035130341, 0.5375589580036333, 0.05448116020876714, 0.02920332931994052, 0.9986144195849095, 0.16811380685362287]",-0.0565200141972482,-0.0205384218813273,-0.0205384218813273,1.482414171370094,1.482414171370094,-1.8399558286299056,8.534320825005125
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,37,50,"[0.16583221803048553, 0.9988296987791946, 0.8738436345229715, 0.1093785508492412, 0.8306182617472829, 0.36174191212481066]",-0.0638491419028689,-0.0425271304706054,-0.0425271304706054,1.482414171370094,1.482414171370094,-1.8399558286299056,8.83844696500455
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,38,50,"[0.3345134678054965, 0.33877538229593396, 0.3613215511428737, 0.609294191342468, 0.08721437309539859, 0.2110912291238516]",-0.2393302034201062,-0.2667066915710283,-0.2667066915710283,1.482414171370094,1.482414171370094,-1.8399558286299056,9.142785679003282
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,39,50,"[0.5469943451511775, 0.8793777196966535, 0.5647344959574259, 0.4101323730175864, 0.9991262536563701, 0.08154607784113865]",-1.6169142665863978,-1.5538003137093517,-1.5538003137093517,1.482414171370094,1.482414171370094,-1.8399558286299056,9.448791425005766
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,40,50,"[0.03997702437826722, 0.7243280634709846, 0.53336547395016, 0.10987793942511814, 0.9977950130819438, 0.02590287895698018]",-0.039705344786538,-0.0554284420749967,-0.0554284420749967,1.482414171370094,1.482414171370094,-1.8399558286299056,9.796310814999742
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,41,50,"[0.9596294697241508, 0.055082748490622224, 0.30375344831640105, 0.6165288010306433, 0.8954692156388406, 0.002219422796909787]",-0.0159350044915765,-8.546516890766194e-05,-8.546516890766194e-05,1.482414171370094,1.482414171370094,-1.8399558286299056,10.105066599004203
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,42,50,"[0.8431766733091288, 0.5128115935223772, 0.5624531338541807, 0.7797669959659449, 0.9994804597346716, 0.09632379019464954]",-0.1170600297567913,-0.0234980145068688,-0.0234980145068688,1.482414171370094,1.482414171370094,-1.8399558286299056,10.683516311000858
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,43,50,"[0.3248444577540017, 0.98038209686743, 0.8051032853785928, 0.31345824059426286, 0.3089897663054125, 0.01868479602493267]",-1.2657657151408237,-1.342124351089095,-1.342124351089095,1.482414171370094,1.482414171370094,-1.8399558286299056,11.06487509800354
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,44,50,"[0.3576691747399262, 0.7102022615002567, 0.17892113979865232, 0.3698707864860431, 0.9918748776562951, 0.016259205769202256]",-1.3798262687480372,-1.4351855268832028,-1.4351855268832028,1.482414171370094,1.482414171370094,-1.8399558286299056,11.43136678600422
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,45,50,"[0.535432559090796, 0.997189546985716, 0.4236687948235017, 0.6005822008851048, 0.8246823327398062, 0.005522252768066838]",-1.9504554297877197,-1.983855084583887,-1.983855084583887,1.338514915416113,1.338514915416113,-1.983855084583887,11.924772365004172
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,46,50,"[0.5906505352658085, 0.9274490525736845, 0.3546057580150037, 0.3995444770960871, 0.9575398276244476, 0.01107366606918514]",-1.1583603510385698,-1.1719885468372335,-1.1719885468372335,1.338514915416113,1.338514915416113,-1.983855084583887,12.40288823400624
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,47,50,"[0.6036307024462401, 0.9950976944751628, 0.7532036953916404, 0.20680462592182858, 0.8683958926002886, 0.013654917705879344]",-0.2741893443587463,-0.3582758838101307,-0.3582758838101307,1.338514915416113,1.338514915416113,-1.983855084583887,13.07194191400049
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,48,50,"[0.4394409381222276, 0.9856490335257683, 0.4895175620610236, 0.41278077158676263, 0.8533696645255787, 0.028463542504921224]",-2.038809718185853,-2.08375438060592,-2.08375438060592,1.2386156193940805,1.2386156193940805,-2.08375438060592,13.614160241006177
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,49,50,"[0.3651914956761253, 0.9906248750082115, 0.9218060823825609, 0.5238273162272535, 0.5325744593958465, 0.00044954408888842057]",-2.635281475580808,-2.6661847029844785,-2.6661847029844785,0.6561852970155213,0.6561852970155213,-2.6661847029844785,13.966786887001945
hartmann_6d,16,SMAC3_HPOFacade_ei,0,50,"[0.5669168388793651, 0.4307441454901856, 0.09407382546152454, 0.3480795504359955, 0.6215090383806794, 0.02165500318271052]",-0.1971463186866916,-0.2344997581303776,-0.2344997581303776,2.960785557214957,2.960785557214957,-0.3615844427850431,9.430500358575956e-05
hartmann_6d,16,SMAC3_HPOFacade_ei,1,50,"[0.8746323779455377, 0.8540495315269422, 0.044304215788284806, 0.8024209628659041, 0.1847951614868486, 0.6956239148985941]",-0.059806313930781,-0.0072214384639717,-0.0072214384639717,2.960785557214957,2.960785557214957,-0.3615844427850431,0.0001072800005204
hartmann_6d,16,SMAC3_HPOFacade_ei,2,50,"[0.1550002548656667, 0.6916197559832665, 0.9586338310644203, 0.9849849877499477, 0.6632952669932003, 0.16358816232223694]",-0.0062250009734236,-0.1194502472547991,-0.1194502472547991,2.960785557214957,2.960785557214957,-0.3615844427850431,0.0001180120016215
hartmann_6d,16,SMAC3_HPOFacade_ei,3,50,"[0.3949106472756698, 0.27799521264490146, 0.9556696952798586, 0.299345063499738, 0.5610769947263297, 0.40736529519943776]",-0.2981651147038561,-0.2993169925279494,-0.2993169925279494,2.960785557214957,2.960785557214957,-0.3615844427850431,0.0001251889989362
hartmann_6d,16,SMAC3_HPOFacade_ei,4,50,"[0.1387275508007576, 0.38474151186552197, 0.7694150538287144, 0.4135993574643705, 0.6793145872581862, 0.5818538764962524]",-0.3777933938323618,-0.3615844427850431,-0.3615844427850431,2.960785557214957,2.960785557214957,-0.3615844427850431,0.0001322540047112
hartmann_6d,16,SMAC3_HPOFacade_ei,5,50,"[0.07652217911652281, 0.729884858046672, 0.6739760533764612, 0.8019327450049117, 0.14893145498491134, 0.9744991206740011]",-0.1955201949430087,-0.2973697004581752,-0.2973697004581752,2.960785557214957,2.960785557214957,-0.3615844427850431,0.0001397279993398
hartmann_6d,16,SMAC3_HPOFacade_ei,6,50,"[0.867653547587387, 0.9030698517124004, 0.9619450802438108, 0.6211690082494582, 0.37118010890647324, 0.057965370469565625]",-0.1360694740228171,-0.081618525291687,-0.081618525291687,2.960785557214957,2.960785557214957,-0.3615844427850431,0.0001471479990868
hartmann_6d,16,SMAC3_HPOFacade_ei,7,50,"[0.698593419972112, 0.6315919575003285, 0.6490368332308586, 0.006617289059259623, 0.9456830064442003, 0.38705121395906195]",-0.0408772557228137,-0.016013114530526,-0.016013114530526,2.960785557214957,2.960785557214957,-0.3615844427850431,0.0001541849997011
hartmann_6d,16,SMAC3_HPOFacade_ei,8,50,"[0.0702522520523774, 0.9892029733556766, 0.7357599973050482, 0.5232013505884445, 0.7646476302112777, 0.8025911375951131]",-0.0282332381042768,-0.0237609304470065,-0.0237609304470065,2.960785557214957,2.960785557214957,-0.3615844427850431,0.0001615090004634
hartmann_6d,16,SMAC3_HPOFacade_ei,9,50,"[0.6666428547395857, 0.3512838861963983, 0.3190761131061276, 0.669640999016772, 0.14382996952893667, 0.20131362566515532]",-0.1527313969914742,-0.104717001382178,-0.104717001382178,2.960785557214957,2.960785557214957,-0.3615844427850431,0.0001694060047157
hartmann_6d,16,SMAC3_HPOFacade_ei,10,50,"[0.0037716148176470954, 0.12954065289136485, 0.8202454163251659, 0.6456548304939735, 0.9516813573193512, 0.5240976590586501]",0.0114182855527453,-0.0607538945000846,-0.0607538945000846,2.960785557214957,2.960785557214957,-0.3615844427850431,0.2888724160002311
hartmann_6d,16,SMAC3_HPOFacade_ei,11,50,"[0.1002941436769107, 0.20309101235465143, 0.5143381009256134, 0.0509313273531411, 0.6664374235899181, 0.9980030994477921]",-0.3247399088076181,-0.3170569946621225,-0.3170569946621225,2.960785557214957,2.960785557214957,-0.3615844427850431,0.5724549840015243
hartmann_6d,16,SMAC3_HPOFacade_ei,12,50,"[0.38829504844087537, 0.5113754550870405, 0.8377802838552534, 0.3822018506788063, 0.9894042196461384, 0.7106479509319398]",-0.0850431658706717,-0.052235571533164,-0.052235571533164,2.960785557214957,2.960785557214957,-0.3615844427850431,0.909207739001431
hartmann_6d,16,SMAC3_HPOFacade_ei,13,50,"[0.0984334265051865, 0.3960411067864469, 0.6041467203090393, 0.3444908745060734, 0.7061896966558432, 0.7186624915320743]",-0.5339919246528859,-0.6065332299464817,-0.6065332299464817,2.715836770053518,2.715836770053518,-0.6065332299464817,1.1536865960006253
hartmann_6d,16,SMAC3_HPOFacade_ei,14,50,"[0.08945330477207925, 0.02201467131480095, 0.23293585570098063, 0.1846795986376344, 0.7867915642367942, 0.9621283008491923]",-0.0306819962816667,-0.0677398111247154,-0.0677398111247154,2.715836770053518,2.715836770053518,-0.6065332299464817,1.606374273003894
hartmann_6d,16,SMAC3_HPOFacade_ei,15,50,"[0.016412510410408254, 0.3103338873957868, 0.1322386642350991, 0.06013462740122222, 0.7135769123152734, 0.6569462825959552]",-0.0937005172562124,-0.1113557195196796,-0.1113557195196796,2.715836770053518,2.715836770053518,-0.6065332299464817,1.8367459119981504
hartmann_6d,16,SMAC3_HPOFacade_ei,16,50,"[0.08735879246959422, 0.024420254205551384, 0.30567738677790157, 0.005109478368300113, 0.7052026503737504, 0.20832767243421313]",-0.1391165581029909,-0.1112646173154771,-0.1112646173154771,2.715836770053518,2.715836770053518,-0.6065332299464817,2.088701648004644
hartmann_6d,16,SMAC3_HPOFacade_ei,17,50,"[0.4563512777114681, 0.33545610450941465, 0.41890629309024296, 0.6266838410521187, 0.7080887422060766, 0.7443935244860824]",-0.0970795060171834,-0.0942744675531238,-0.0942744675531238,2.715836770053518,2.715836770053518,-0.6065332299464817,2.320666785002686
hartmann_6d,16,SMAC3_HPOFacade_ei,18,50,"[0.06250639337568653, 0.49786594462251776, 0.7919314393223407, 0.4083408742015586, 0.5612710905590381, 0.8078237061204039]",-0.5472216381583325,-0.5201651837936689,-0.5201651837936689,2.715836770053518,2.715836770053518,-0.6065332299464817,2.5507334819994867
hartmann_6d,16,SMAC3_HPOFacade_ei,19,50,"[0.029192718098209558, 0.8462700257864647, 0.6993063183470594, 0.2632110704298074, 0.023416393611525255, 0.7738170568287756]",-0.1947819871714703,-0.1877817114119274,-0.1877817114119274,2.715836770053518,2.715836770053518,-0.6065332299464817,2.7836737649995484
hartmann_6d,16,SMAC3_HPOFacade_ei,20,50,"[0.017478106063875343, 0.5066421354484085, 0.9465464349951803, 0.45595383531815203, 0.401937850391206, 0.9730149703621026]",-0.6465023728348815,-0.6952688399729394,-0.6952688399729394,2.6271011600270606,2.6271011600270606,-0.6952688399729394,3.0359497190002003
hartmann_6d,16,SMAC3_HPOFacade_ei,21,50,"[0.06005013679332816, 0.9267075667983048, 0.9752213302251226, 0.8767537077269203, 0.42581118267068785, 0.9445256015527737]",0.0352560872509389,-0.0265377357011103,-0.0265377357011103,2.6271011600270606,2.6271011600270606,-0.6952688399729394,3.269633905001683
hartmann_6d,16,SMAC3_HPOFacade_ei,22,50,"[0.2711518748798958, 0.40010113388332713, 0.947945022638734, 0.43230081186660896, 0.43662228755336996, 0.7639101379686611]",-0.8657134429707968,-0.9217491841335584,-0.9217491841335584,2.400620815866441,2.400620815866441,-0.9217491841335584,3.5029935330021544
hartmann_6d,16,SMAC3_HPOFacade_ei,23,50,"[0.32112511066791394, 0.882603948817404, 0.9640041024693576, 0.491594064426048, 0.426681689054594, 0.9391217916662207]",-0.1703896376441979,-0.1061189115299538,-0.1061189115299538,2.400620815866441,2.400620815866441,-0.9217491841335584,3.7388596620003223
hartmann_6d,16,SMAC3_HPOFacade_ei,24,50,"[0.38538946119648065, 0.40629944185988287, 0.9983355955159549, 0.3968532778285824, 0.09613777786235023, 0.9251812222375476]",-0.9452101358373888,-0.9576843857835932,-0.9576843857835932,2.3646856142164063,2.3646856142164063,-0.9576843857835932,3.9728281479983703
hartmann_6d,16,SMAC3_HPOFacade_ei,25,50,"[0.4938051551520143, 0.4970734359603598, 0.9910264230573226, 0.4121336497825331, 0.793247062400309, 0.31383592661843474]",-0.2105529581138247,-0.221904095410894,-0.221904095410894,2.3646856142164063,2.3646856142164063,-0.9576843857835932,4.208428525002091
hartmann_6d,16,SMAC3_HPOFacade_ei,26,50,"[0.11597644576749788, 0.15656990068560084, 0.9914703962369688, 0.4437316570882929, 0.14505406839939505, 0.00032166691979995665]",-0.0548484141264421,-0.0313373294222226,-0.0313373294222226,2.3646856142164063,2.3646856142164063,-0.9576843857835932,4.442719958002272
hartmann_6d,16,SMAC3_HPOFacade_ei,27,50,"[0.9081256418105582, 0.0923880237200303, 0.9965277804527151, 0.12856048120113261, 0.11295349374037222, 0.8968833240768219]",-0.3757249089742989,-0.3263339697401655,-0.3263339697401655,2.3646856142164063,2.3646856142164063,-0.9576843857835932,4.679347176002921
hartmann_6d,16,SMAC3_HPOFacade_ei,28,50,"[0.7025350756594656, 0.9838952235342513, 0.9984503433087428, 0.10875457544405642, 0.8901192117089733, 0.9806937746038142]",-0.0332745730743746,-0.0003078072394453,-0.0003078072394453,2.3646856142164063,2.3646856142164063,-0.9576843857835932,4.9133503990015015
hartmann_6d,16,SMAC3_HPOFacade_ei,29,50,"[0.7651263824058805, 0.44639480195999404, 0.9976947746332729, 0.677018646676187, 0.023232948252759233, 0.6783621552283013]",-0.2005953493580947,-0.1897931322429041,-0.1897931322429041,2.3646856142164063,2.3646856142164063,-0.9576843857835932,5.147917440001038
hartmann_6d,16,SMAC3_HPOFacade_ei,30,50,"[0.2034921909697709, 0.17756508422111872, 0.55481643257169, 0.4301238070303153, 0.531013141139313, 0.9885033463400177]",-0.5676727520236736,-0.5779681119435738,-0.5779681119435738,2.3646856142164063,2.3646856142164063,-0.9576843857835932,5.38410116200248
hartmann_6d,16,SMAC3_HPOFacade_ei,31,50,"[0.19314546165049318, 0.4464954938312109, 0.982185854675794, 0.5385834712226298, 0.47962223409151883, 0.8250232650266962]",-0.4849799190684417,-0.4592670322828198,-0.4592670322828198,2.3646856142164063,2.3646856142164063,-0.9576843857835932,5.62026229500043
hartmann_6d,16,SMAC3_HPOFacade_ei,32,50,"[0.8140634960211347, 0.5512052625075285, 0.540756785319255, 0.35136567523373485, 0.056689883631799276, 0.8369418984270997]",-0.2458347707220349,-0.3147226378457358,-0.3147226378457358,2.3646856142164063,2.3646856142164063,-0.9576843857835932,5.869766130999778
hartmann_6d,16,SMAC3_HPOFacade_ei,33,50,"[0.8095231867856827, 0.42167961189790115, 0.6708392782817268, 0.18262888460421556, 0.3213861239191641, 0.7572829336919834]",-0.7867616336366463,-0.8263947373113426,-0.8263947373113426,2.3646856142164063,2.3646856142164063,-0.9576843857835932,6.107363200004329
hartmann_6d,16,SMAC3_HPOFacade_ei,34,50,"[0.8251172942165501, 0.40045383553077396, 0.6380392057864958, 0.06957386909190932, 0.2802075012211106, 0.9447507280933919]",-0.6534232790023703,-0.7006733400230007,-0.7006733400230007,2.3646856142164063,2.3646856142164063,-0.9576843857835932,6.344340674004343
hartmann_6d,16,SMAC3_HPOFacade_ei,35,50,"[0.30239141928671953, 0.2759057195810447, 0.9407346508615394, 0.8490861318801037, 0.0636931687396266, 0.7738975177612003]",-0.4717660089540143,-0.4082791444418362,-0.4082791444418362,2.3646856142164063,2.3646856142164063,-0.9576843857835932,6.580174836002698
