task_id,optimizer_id,seed,n_trials,trial_value__cost,trial_value__cost_inc
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,76,-0.8166931867599487,-0.8283699750900269
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,77,-0.7244380116462708,-0.8283699750900269
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,78,-0.8160485625267029,-0.8283699750900269
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,79,-0.8094077110290527,-0.8283699750900269
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,80,-0.8225163817405701,-0.8283699750900269
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,81,-0.7618097066879272,-0.8283699750900269
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,82,-0.8388878703117371,-0.8388878703117371
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,83,-0.8305596113204956,-0.8388878703117371
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,84,-0.8361227512359619,-0.8388878703117371
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,85,-0.8298834562301636,-0.8388878703117371
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,86,-0.8318485021591187,-0.8388878703117371
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,87,-0.8381473422050476,-0.8388878703117371
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,88,-0.0853382870554924,-0.8388878703117371
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,89,-0.6583940982818604,-0.8388878703117371
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,90,-0.836119532585144,-0.8388878703117371
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,91,-0.8348017334938049,-0.8388878703117371
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,92,-0.8387374877929688,-0.8388878703117371
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,93,-0.8360318541526794,-0.8388878703117371
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,94,-0.8364641070365906,-0.8388878703117371
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,95,-0.8380866050720215,-0.8388878703117371
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,96,-0.83895343542099,-0.83895343542099
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,97,-0.8400230407714844,-0.8400230407714844
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,98,-0.8367369771003723,-0.8400230407714844
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,99,-0.8364177942276001,-0.8400230407714844
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,100,-0.8299610018730164,-0.8400230407714844
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,1,-0.10780858993530273,-0.10780858993530273
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,2,-0.677325963973999,-0.677325963973999
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,3,-0.7895290851593018,-0.7895290851593018
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,4,-0.46998679637908936,-0.7895290851593018
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,5,-0.6979753971099854,-0.7895290851593018
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,6,-0.397055447101593,-0.7895290851593018
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,7,-0.7639166116714478,-0.7895290851593018
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,8,-0.10604247450828552,-0.7895290851593018
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,9,-0.10225078463554382,-0.7895290851593018
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,10,-0.7352710366249084,-0.7895290851593018
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,11,-0.7340141534805298,-0.7895290851593018
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,12,-0.6129316091537476,-0.7895290851593018
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,13,-0.14688125252723694,-0.7895290851593018
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,14,-0.7399601936340332,-0.7895290851593018
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,15,-0.7554344534873962,-0.7895290851593018
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,16,-0.11069492250680923,-0.7895290851593018
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,17,-0.1023026704788208,-0.7895290851593018
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,18,-0.530410647392273,-0.7895290851593018
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,19,-0.7798293828964233,-0.7895290851593018
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,20,-0.09004378318786621,-0.7895290851593018
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,21,-0.5781586766242981,-0.7895290851593018
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,22,-0.7773849368095398,-0.7895290851593018
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,23,-0.7036791443824768,-0.7895290851593018
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,24,-0.10204153507947922,-0.7895290851593018
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,25,-0.07991859316825867,-0.7895290851593018
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,26,-0.8060338497161865,-0.8060338497161865
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,27,-0.7886350750923157,-0.8060338497161865
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,28,-0.8130190372467041,-0.8130190372467041
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,29,-0.10535279661417007,-0.8130190372467041
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,30,-0.775897741317749,-0.8130190372467041
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,31,-0.7379488945007324,-0.8130190372467041
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,32,-0.8093737959861755,-0.8130190372467041
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,33,-0.7755707502365112,-0.8130190372467041
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,34,-0.8296064734458923,-0.8296064734458923
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,35,-0.8212685585021973,-0.8296064734458923
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,36,-0.8209741115570068,-0.8296064734458923
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,37,-0.6903610229492188,-0.8296064734458923
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,38,-0.8145976662635803,-0.8296064734458923
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,39,-0.8305453658103943,-0.8305453658103943
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,40,-0.6277709007263184,-0.8305453658103943
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,41,-0.8260427713394165,-0.8305453658103943
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,42,-0.8309018611907959,-0.8309018611907959
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,43,-0.8215756416320801,-0.8309018611907959
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,44,-0.8230106830596924,-0.8309018611907959
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,45,-0.8273231387138367,-0.8309018611907959
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,46,-0.8308987021446228,-0.8309018611907959
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,47,-0.8314440250396729,-0.8314440250396729
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,48,-0.8309066295623779,-0.8314440250396729
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,49,-0.829301118850708,-0.8314440250396729
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,50,-0.828346312046051,-0.8314440250396729
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,51,-0.8243445158004761,-0.8314440250396729
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,52,-0.2068735957145691,-0.8314440250396729
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,53,-0.8314868807792664,-0.8314868807792664
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,54,-0.8268325328826904,-0.8314868807792664
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,55,-0.8268687725067139,-0.8314868807792664
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,56,-0.825932502746582,-0.8314868807792664
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,57,-0.8323278427124023,-0.8323278427124023
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,58,-0.8304218053817749,-0.8323278427124023
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,59,-0.8307512998580933,-0.8323278427124023
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,60,-0.8306530714035034,-0.8323278427124023
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,61,-0.8311855792999268,-0.8323278427124023
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,62,-0.8316755890846252,-0.8323278427124023
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,63,-0.831325113773346,-0.8323278427124023
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,64,-0.83037269115448,-0.8323278427124023
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,65,-0.8314027786254883,-0.8323278427124023
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,66,-0.7067257165908813,-0.8323278427124023
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,67,-0.8312902450561523,-0.8323278427124023
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,68,-0.8313536643981934,-0.8323278427124023
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,69,-0.8313092589378357,-0.8323278427124023
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,70,-0.8313140273094177,-0.8323278427124023
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,71,-0.8312838673591614,-0.8323278427124023
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,72,-0.8313536643981934,-0.8323278427124023
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,73,-0.8313314318656921,-0.8323278427124023
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,74,-0.10572237521409988,-0.8323278427124023
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,75,-0.8303267359733582,-0.8323278427124023
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,76,-0.1086050420999527,-0.8323278427124023
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,77,-0.8312981724739075,-0.8323278427124023
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,78,-0.23994597792625427,-0.8323278427124023
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,79,-0.8303267359733582,-0.8323278427124023
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,80,-0.8312965631484985,-0.8323278427124023
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,81,-0.8312997221946716,-0.8323278427124023
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,82,-0.8323976993560791,-0.8323976993560791
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,83,-0.8394240736961365,-0.8394240736961365
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,84,-0.833010733127594,-0.8394240736961365
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,85,-0.8332523107528687,-0.8394240736961365
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,86,-0.8375624418258667,-0.8394240736961365
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,87,-0.8344674110412598,-0.8394240736961365
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,88,-0.8406738042831421,-0.8406738042831421
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,89,-0.4232659637928009,-0.8406738042831421
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,90,-0.8409320116043091,-0.8409320116043091
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,91,-0.8368486762046814,-0.8409320116043091
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,92,-0.8407411575317383,-0.8409320116043091
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,93,-0.8398436307907104,-0.8409320116043091
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,94,-0.8386878967285156,-0.8409320116043091
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,95,-0.8367257714271545,-0.8409320116043091
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,96,-0.71659916639328,-0.8409320116043091
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,97,-0.8395041227340698,-0.8409320116043091
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,98,-0.8399317264556885,-0.8409320116043091
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,99,-0.5212519764900208,-0.8409320116043091
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,25,100,-0.838788628578186,-0.8409320116043091
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,1,-0.6073143482208252,-0.6073143482208252
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,2,-0.7560586333274841,-0.7560586333274841
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,3,-0.7602869868278503,-0.7602869868278503
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,4,-0.10405869036912918,-0.7602869868278503
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,5,-0.10999197512865067,-0.7602869868278503
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,6,-0.674927294254303,-0.7602869868278503
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,7,-0.7259706258773804,-0.7602869868278503
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,8,-0.4304434359073639,-0.7602869868278503
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,9,-0.10535521060228348,-0.7602869868278503
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,10,-0.687116265296936,-0.7602869868278503
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,11,-0.7810157537460327,-0.7810157537460327
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,12,-0.10769268125295639,-0.7810157537460327
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,13,-0.07844236493110657,-0.7810157537460327
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,14,-0.7474883198738098,-0.7810157537460327
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,15,-0.7052592635154724,-0.7810157537460327
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,16,-0.6579446792602539,-0.7810157537460327
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,17,-0.6869642734527588,-0.7810157537460327
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,18,-0.7385557889938354,-0.7810157537460327
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,19,-0.7399023175239563,-0.7810157537460327
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,20,-0.11632345616817474,-0.7810157537460327
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,21,-0.1052202582359314,-0.7810157537460327
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,22,-0.7299137711524963,-0.7810157537460327
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,23,-0.7826187610626221,-0.7826187610626221
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,24,-0.08739136159420013,-0.7826187610626221
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,25,-0.23011869192123413,-0.7826187610626221
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,26,-0.7695894837379456,-0.7826187610626221
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,27,-0.7848251461982727,-0.7848251461982727
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,28,-0.7884982228279114,-0.7884982228279114
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,29,-0.7909685373306274,-0.7909685373306274
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,30,-0.7731602787971497,-0.7909685373306274
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,31,-0.08448043465614319,-0.7909685373306274
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,32,-0.7760042548179626,-0.7909685373306274
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,33,-0.7735732793807983,-0.7909685373306274
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,34,-0.7922595143318176,-0.7922595143318176
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,35,-0.6937718987464905,-0.7922595143318176
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,36,-0.21677230298519135,-0.7922595143318176
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,37,-0.7906397581100464,-0.7922595143318176
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,38,-0.7853057980537415,-0.7922595143318176
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,39,-0.800721287727356,-0.800721287727356
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,40,-0.7937508821487427,-0.800721287727356
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,41,-0.7926570177078247,-0.800721287727356
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,42,-0.7924726009368896,-0.800721287727356
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,43,-0.7900171875953674,-0.800721287727356
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,44,-0.7836733460426331,-0.800721287727356
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,45,-0.7901422381401062,-0.800721287727356
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,46,-0.793623685836792,-0.800721287727356
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,47,-0.7890729308128357,-0.800721287727356
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,48,-0.7901121377944946,-0.800721287727356
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,49,-0.4163590371608734,-0.800721287727356
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,50,-0.7927250862121582,-0.800721287727356
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,51,-0.7951737642288208,-0.800721287727356
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,52,-0.7996864914894104,-0.800721287727356
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,53,-0.7742951512336731,-0.800721287727356
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,54,-0.7977258563041687,-0.800721287727356
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,55,-0.8001731634140015,-0.800721287727356
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,56,-0.791652262210846,-0.800721287727356
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,57,-0.7908222079277039,-0.800721287727356
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,58,-0.8068628907203674,-0.8068628907203674
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,59,-0.8073031902313232,-0.8073031902313232
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,60,-0.8048155903816223,-0.8073031902313232
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,61,-0.8073000907897949,-0.8073031902313232
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,62,-0.8072323203086853,-0.8073031902313232
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,63,-0.1053708866238594,-0.8073031902313232
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,64,-0.8046666979789734,-0.8073031902313232
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,65,-0.8030675053596497,-0.8073031902313232
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,66,-0.8284363746643066,-0.8284363746643066
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,67,-0.8071538209915161,-0.8284363746643066
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,26,68,-0.7408866286277771,-0.8284363746643066
